,P002,P004,P007,P008,P009,P010,P016,P017,P020,P023,P024,P035,P037,P038,P039,P049,P050,P051,P052,P053,P054,P059,P064,P068,P077,P079,P080,P085,P092,P094,P095,P097,P098,P100,P109,P110,P111,P112,P114,P122,P127,P130,P138,P140,P142,P143,P144,P152,P154,P155,P158,P159,P169,P170,P174,P181,P183,P188,P199,P200,P202,P203,P204,P205,P213,P214,P217,P219
AT3G17609,-1.14151720804906,0.047305417755708,0.177348111870641,0.832299949929449,1.48047108607902,-0.409578090439374,-0.755147303793367,-1.33765835115491,0.413659604600226,0.768025218707159,1.69559960826544,-0.614057502298322,0.355942041292609,-0.437080557555611,1.13890110282569,0.706010311676437,-0.244428368277772,-1.0490924577492,-1.1266760669895,-0.818224048520521,-0.833731898671089,-1.57605028767988,-0.162824732694418,1.71247581018748,-0.891796339203996,2.71740627965429,-0.778721227544162,-1.45816366313164,0.455765541434411,0.186635324432902,-1.21189445830066,0.0714645047406582,-0.124605439407263,-0.168214749921637,0.359863003761811,-0.0215561654704508,1.57883608325082,-0.0564580995404418,-0.031229901296449,-0.267852722994626,0.821128884651346,-0.115445975191114,-1.35354821700929,-1.44675943407186,-0.560384552024267,1.28244117291922,2.06861330512388,-0.584117572151576,0.342231273329289,-1.10069172556776,-1.18925052611843,1.78140449458982,0.410032453082628,-0.328432177077695,0.928548955049163,-1.61779695149898,0.377030353077311,-0.708755189691352,-1.2731487145937,-0.571083655289108,0.292603243422428,0.612951122316862,0.920237219432916,-0.422498191413686,-0.27610985566903,0.00276078855648781,2.07160130513275,0.454988806903359
AT3G17730,0.274130720709374,-1.04541354275206,-0.899790896731366,1.14508681324278,1.56366044904095,-0.213918497790242,-0.0428026227706269,-0.492288877627976,-0.221290864014255,-0.688869471045584,-1.93429092385386,0.871551356146217,-0.861693606237635,-0.713868516295041,1.73025739381304,0.422927546967024,0.710979651704163,2.28339631423758,2.81508575922855,1.08235636354487,0.112613414669782,0.170556459294735,-0.870966679190365,-1.20425560407098,-0.218705902863199,1.39206226968892,-0.280576282766365,0.247917599036949,-0.364815604983125,-0.0620472783988917,1.21702618704132,-0.55359854904617,-1.57196870369208,-0.0294929239027823,-0.668935809228159,-0.825603937226111,0.185869027877966,-0.237373218822616,0.802817049068971,-0.773253722150409,-0.113019481096274,-0.813691257803874,-1.04838102113227,-0.131995661899107,0.501386344845072,0.861698567641229,-1.41882401079249,1.20422967899023,-0.228154791188337,0.40392285556326,-0.179061912268974,0.308341065942878,0.242704910833441,0.406973489862851,2.14549053753548,-1.28193273630684,-0.434759236716519,1.75520416962745,-0.131002542633352,0.306739720523934,-0.411164338562902,0.0979399587240826,-1.73688827477608,0.984690924173128,-1.52746365563916,-0.612316131663076,0.0650315975997502,-1.46817110923682
AT3G18100,-1.19867750620381,-1.51002619504303,0.907554380822568,1.96707063878907,0.951398271238036,-1.19096221293409,-0.229997093986331,-1.92013251493497,0.722406114352384,0.694148618101997,2.02817538604519,-0.345923599064565,-0.633687143222331,0.80474011990224,0.839184868370874,0.79406635894564,0.499068084797241,-0.690802839821964,-0.034573033025041,-1.05078978866567,0.302020245568723,-0.541852626908959,-0.906731559757743,0.608185984354971,-1.09777235799767,0.715379753596043,-0.822128019034386,0.577052617231296,1.00224599600614,-0.331735719129641,-0.0251626278763533,-1.02033221365321,0.10101714528928,0.153565613537276,0.429170531294075,0.498976101982104,0.477923300517406,-0.822749372336643,0.460335810823001,-0.909228236168626,0.867601926647521,-0.792601535375159,-1.69506182949468,-0.608615255896205,0.5161205724036,1.44403382551196,1.28154712117123,-0.980912884365898,0.0164943241792066,-0.976775534885007,0.00681360218603254,0.916326537866218,1.98459430367297,1.43231446398328,0.571529893922411,-1.25320078917681,-0.839880702355977,-0.503989496677755,-1.42499840704985,-0.655943230085055,1.20539285903838,-1.19940210552306,0.472813561276486,-1.03240448883996,-0.470164224311069,-1.15802485631353,2.39259252761798,0.233378539072233
AT3G18870,-1.48046208511468,-0.640951425599979,0.137604562809315,1.47415451733535,0.749419894186653,-1.19440961943294,-0.549807218024939,-0.986805897692163,0.318909174971328,0.0619559864776591,0.776437033110434,0.52632641465317,-0.0871606476225482,0.404672567546711,1.00115378757423,0.386331983632611,0.76628917870666,-0.723206899759703,0.563024468652061,-1.56723571120617,1.19613546381437,-0.365260461090311,-0.305472404125226,0.166755232690799,-1.56810424772474,0.413856441858447,-1.54219131752786,0.872845320852966,0.60343821438424,-0.730781448586482,1.31541717102945,-1.01090099490512,3.15101367233502,-0.655057251577386,0.399534032387398,-0.102596075996514,1.14835053748504,-1.55055217456376,0.725255049746931,-1.20434089034307,1.87075119817175,-0.360884740337417,-1.4492762645743,-0.252338232593612,1.13419405299556,0.683878058104048,-0.285445405686059,-0.444194498893308,0.621132718724088,-1.14460055516472,0.579915044430765,1.1503849539626,-0.699718970510277,0.196654767533349,-0.282364046625675,-0.553486200691507,-0.8829030868883,0.290699725560517,-1.07304210304689,-1.64793692348102,1.41501767921386,-0.689679040762656,1.4622901469718,-0.174167743378367,-0.75573039869132,-1.35027117745208,0.973144035486368,0.774393072275526
AT3G19290,0.550779079100514,0.163719934945937,-0.315295618904747,0.317912185704158,-0.657469415448709,-0.628073054611748,-0.970881907433518,-0.944143724695251,-0.73464292711103,1.45997471745917,-0.182666933774551,-0.219240505812775,-1.02759481165169,0.556681616028417,-0.677793171360439,-0.844522977509874,0.146632066101885,0.304814190704001,1.0896704367531,-0.80625603067649,1.18507876343591,1.03452285339618,-0.28209348211869,-0.844811994912858,0.134462380663285,-0.12230954291334,-0.786225528048509,0.356164795710336,-0.0129938421672222,-0.606926886157593,1.57009816808352,-0.653743143723205,0.000144882455677233,1.12581879152989,0.202781924015262,0.230421371845584,-1.21783538523325,-1.11088786767189,1.60140947286336,0.117956456668984,-0.457165366679837,-1.11466301494469,0.727755480821118,1.17642160066266,1.83928806487899,-0.801324162117797,-0.93739792165808,-0.63309159580764,-0.520069825228899,0.278970104644187,2.77859625376091,0.219870118696296,3.54826426057069,0.73348499831161,-0.641605064471854,0.812157360090872,-1.06287774340444,1.45770004948822,0.174664799169411,-0.6618744056076,-0.716775330369188,-1.07832437137044,-1.05754444368399,-1.71079839109601,-0.22524242302017,0.921093786590007,-0.594181772608882,-0.957966381143249
AT3G19360,-0.623895953657344,-0.78301755999949,0.763241632552213,1.4407782402545,2.78670411347073,-0.645388089303,0.318441822401642,-1.14928030764958,0.583730791955614,-0.105348304603208,1.00147368174953,-0.324391367228835,-0.455370267654605,0.791943812210199,1.72406450661314,1.1473647503551,-1.38395654285625,-0.875772529765234,0.348799958755635,-0.381095047193461,0.55515805077322,-1.35711998882994,-1.12784807741412,0.931473140201333,-1.6075898575378,0.334302849489301,-0.339144144227952,-0.680151412785001,-0.860449581629831,1.01745772887597,-0.527517776314484,-0.958533993423679,1.12909466998617,-0.408483586785106,0.409132194994715,-0.901509391618742,0.24429604041609,-0.539479603042359,0.423148991240051,-1.29530295420968,1.71380142615998,-0.974004565605625,-0.688912579025503,-0.838602292480897,-0.0484157003924928,0.897615886048478,1.64492839001074,-0.916133799881734,-0.472038948040381,-1.0141283535603,-0.235013564962636,0.792208037858722,0.213942183019968,-1.09082760365526,1.0686993191185,-1.38274345829987,1.15369011982764,-0.405727937916298,-0.834722347431532,-1.30247662708011,1.22778883327661,-0.0800799886365538,2.19810350563448,-0.330953149123737,-0.19762831004529,-0.811558208997853,1.33266288147198,0.760566214143483
AT3G19510,-0.278181093500036,-1.42674321734081,0.532710915315084,1.64819131572082,0.858929023864612,-1.15942756711889,-0.318119029103176,-1.97884986323062,0.830328158236237,0.314817960678129,1.15875004926837,-0.163127989891888,-1.14777067383599,0.303257680686229,2.07234032066859,-0.269574181869179,0.996892803410596,-0.407682881351661,0.611782231011843,-1.00727495976728,0.0121551719218955,0.0104277929086963,-0.962692923210622,0.412722205134026,-1.20517396040672,0.565003074958164,-1.40449550846879,0.84527323490588,1.11879878769406,0.798997134263953,0.508041211182513,-1.09154340422121,1.51432027507111,0.760251873080726,0.119560833823585,-0.353104700669441,0.944819905308753,-0.976683527195056,0.872469876321982,-0.369375711470721,1.09874153533347,-1.55907510832013,-0.986659682363858,-1.01241378740057,0.665300996985871,1.37260190314735,0.358064068624773,-1.5840363180721,-0.359714382370861,-0.368599473649939,0.106439749458139,1.61032723438136,1.80710685344233,0.65653750519374,0.056100893355081,-1.04057656172666,-0.815375977648137,0.746224622675568,-1.39841553412146,-1.15695393372004,1.5296251529624,-0.928122022497093,0.457655714180353,-1.33595337574448,-1.30738749079043,-0.758612337693672,0.288760689797251,0.567388423797991
AT3G19580,2.04518458698949,1.62183055814522,-0.21555293971999,-1.03877284967449,-1.10279152610431,0.0059600472374411,-0.126495555724371,0.22609821178347,-0.962025774124999,-0.608248499241539,-1.32045480678318,-1.05316844504297,0.790050004854684,-0.863815092891576,-0.904797763832318,-0.143713987224356,-0.938828591197832,1.80691212109132,-0.525793910644161,0.39439438528276,-0.487629144228023,-0.386258555445717,0.977772012756601,-0.869799089043552,1.81912614578376,-0.169299085522461,1.42162156502313,-0.778377664916731,-1.18994225693848,0.449182972310253,-0.571151151740272,0.706514533272814,-1.26413311624676,0.41571387845406,0.22776971340339,-0.981838700529241,-1.44476269063717,1.10219520227659,-0.538800045339504,0.67765226477296,-1.27302910885175,0.576018970074087,0.379177951344216,-0.554983387347605,-0.696845208529471,-0.846184363399172,-0.0590984154527397,1.23720326406483,-0.0425548313027914,1.39026405999274,-0.728410936962147,-0.441095362629529,1.89545066872967,-0.430839655551733,-0.61433958171469,1.94314345622825,0.295242393367956,-0.581655083031844,0.947547916238119,1.52560770588835,-1.11192024358711,1.031098730597,-0.934276639753148,-0.00571251832958524,1.24239765515709,1.77365477321377,-0.98688075976404,-1.13050840933265
AT3G19840,-0.0350884520045543,-1.38499518369422,0.932204890944878,1.2356223193938,1.10466989286958,-0.835209797120779,1.44857354466732,-2.53623829585667,-0.101673742415373,0.560857538727854,1.96575683027776,-0.707138727790731,-0.575377277859675,-0.67470207702184,0.558358960372612,0.698388713648708,-0.507332380227864,-0.694355597114671,1.25892976496012,-1.53475144541606,-0.637252846219284,-0.626706097404397,-1.20261298496446,0.18145360332945,-1.03197354365622,-0.44791893509598,-0.264450093142136,0.186243246237142,0.539824332270512,0.695438652560364,1.91010527388163,-1.43785792283526,-1.17014969391008,0.270310172412919,0.754305270779486,-0.549585275141003,0.273223778373745,-0.468171160552273,2.07395284450929,-1.07518689096742,0.823261546599235,-0.587256040949243,-0.686160204024666,-0.850174626966736,0.41981685672329,0.419600930198763,-0.0180120290031559,-1.2758821827936,-0.0878235981992799,0.270289140608581,0.310236949766379,1.53181602411309,2.30091405571187,0.332843335188132,1.09577203751471,-0.597627524727988,-0.0132784709070308,-0.169976630180385,-1.28441548687328,-0.33637185337341,1.73928916541696,-0.332719330020208,-0.0573597306772035,-0.980915333327301,1.48796050570947,-0.454126121615989,-0.116031454176135,-1.03316113954112
AT3G19860,1.23147555813231,0.49567830708854,-1.00089429858077,-0.844316051757652,-1.43743809150717,1.52481256332827,0.730535556050379,1.58102563356005,-1.01826911036082,-0.123168055530129,-1.34818235936288,-1.00316230214524,0.349292481459781,-0.917154240909175,-1.27827658443187,-0.57632906200339,-0.753226273107996,1.33049442576855,-0.165583974318136,1.13031852669204,-0.518485688285148,0.572390967394009,0.330816547061925,-1.26060915407733,1.55456635057093,-1.01667677661981,0.618456772879486,0.0532380642296474,-0.978287687081019,1.3180578369067,1.19770452391057,1.45497661919092,-1.20529430189307,-0.3250248045681,-0.512741117334417,-1.11324162487242,-1.43481183081772,0.974113030177482,-0.136725290885204,1.17331405304532,-1.17139797948921,0.895116555561804,1.75035297103006,0.564401270548773,-0.0119528744558747,-0.964065801513149,-1.19188451371982,0.936577840686815,-0.799378798138267,1.15874732553068,0.437896379677588,-0.638787017465751,-0.158236529129234,-0.665097895046034,-0.928861259678013,1.37551827915435,0.78948604130527,0.09522984778545,1.82151270578766,0.413011703229715,-1.08625843126323,0.293609430545279,-0.996476392931339,0.556483320951232,0.993476881682465,0.456383213907732,-1.20598170999746,-1.37279370155493
AT3G20640,-1.18349980070161,-0.585148665985369,0.327397107363223,1.58927636955997,0.720853450503814,-1.09237302988673,-0.954298664066686,-1.38552941560342,1.30699870152682,0.829977112301328,1.21426748954024,0.265156054204786,-0.728806082723315,0.137889643136304,0.844477736788297,0.156277896456947,1.13792583908165,-0.634987432210823,0.29265684019277,-1.51251133080257,1.02089550274314,0.302703732390344,-1.1475868906586,0.711922879661527,-1.21674393731052,0.361694023102794,-0.833868818710913,1.01339029953044,0.84318811845677,-0.767239019629171,0.184724595106914,-0.661796474435312,-0.42009340510606,0.46904861160118,0.44167346592097,0.358414377827432,0.270190331364588,-1.56265769916085,1.82211096613009,-1.38203314910775,1.79322524847364,-1.17473963855263,-1.11378242715984,-0.246279426219236,1.19105724785569,1.41929514213101,0.615357472075614,-1.09389226671178,0.464548666784787,-1.32481481997737,0.397527505365034,1.57203765284839,-0.112068138827895,0.298486839301812,0.527586886033934,-1.49386024373463,-0.857746253753991,1.18056411594429,-1.50180879837822,-0.935943625999823,0.306887410225096,-1.43251744656971,1.42119996472819,-1.01423342329965,-1.4087844256735,0.351713561412778,1.17129561599833,0.445750277287041
AT3G20740,0.180592956965495,-0.13835891815607,0.492057739364406,-0.457321575381209,0.117441098114908,1.25804856724005,0.817380759488584,-0.119601292566209,-0.634623564782949,0.970674238859319,2.26612888848039,-0.994465489503286,0.822509806159331,-0.182145040775152,-0.598113205656444,0.541191785356812,-1.60058791124801,-1.90959006119034,0.382505097777738,0.249787106659651,0.618343127489501,-1.30760149795636,-1.61814548870995,0.764430927040898,0.1803643763697,-0.976663158290192,-1.02901350577909,-0.935042082069019,-1.28902069886513,2.05691187249592,0.0071736030612014,0.230823542891505,2.88709718863788,-0.128819991123048,-0.246785908129481,-1.28972045738717,0.55395240493812,0.689064023049914,0.78883729669383,0.167626399205901,1.93771787389227,-0.552693594345711,0.366087188663708,-1.1647925361022,-1.77179585570902,-0.417238027129865,0.222403798209591,-0.69739481537733,-0.463284078658322,0.318921954784142,-0.678328821625218,1.06711368607777,0.368964932107941,0.0363672267015428,0.747839426059306,-1.0671433368626,1.29924267215965,-1.01353471788647,-0.0544601356059894,-0.601380183039743,1.23105449272906,-0.212992639103938,1.59481894673007,0.625668488658526,-0.808578789234932,-1.30735027494306,-0.158847071369757,-0.433708768551415
AT3G20770,2.75635953052293,1.45819343742168,-0.684485657046079,-0.960275858052191,-1.49110994636424,0.69120925823884,0.314287435101983,0.937299834227202,-1.02968320904118,-0.164099390175121,-1.39768096014085,-0.57450863046588,-0.0738552229514067,-0.998317293127593,-1.37622846560614,-0.855181704276266,-0.192454617446381,1.2815099513573,0.293955953692414,0.757066386244883,0.00233155107080036,0.532210315513284,0.149439940124112,-1.4888283252551,2.12363925519828,-1.28459308297864,0.87386364902052,-0.0385763777433123,-0.693644774608103,0.801873581951654,0.781932479744024,1.03996086217027,-0.454957654033055,0.271732708245631,-0.351757178771037,-0.697394451253741,-1.54305265776904,0.808250964879445,0.110173152943829,1.05816301038942,-0.91861945587297,0.237870749833337,1.31079570132279,-0.168663850696762,-0.519218891672546,-1.12539068359367,-1.28240622846578,0.623030740221447,-0.756350064826581,1.06280622552045,0.588796764179131,-0.651724435710318,1.35986426108211,-0.208744725579707,-0.971262778725565,1.88847216108743,-0.386396153655491,0.369713710892161,1.28975003308525,0.877022274498176,-1.00613288315981,-0.171320448172639,-1.187961351292,-0.139988296666177,0.820519540676794,1.02468307709895,-1.2110672575157,-1.44084553484544
AT3G20910,0.419554583828551,-0.776975162973898,0.173835716117763,0.428556516353136,-0.97409868485363,0.0102709237319913,-1.73704771707849,-0.315282889943604,0.310339051825135,0.0660537152762044,0.573054973225515,0.867062443257315,-0.420768025066812,0.662536260459797,-1.26257487675271,-0.498156444165223,1.69933303501403,0.47122231223601,-0.495351225291115,-0.152773146808102,-1.07241492729856,-0.303222180401528,-0.875511568099426,-1.22592150104049,-0.164058339492125,-0.209136029909616,-0.758775872623975,-0.808805986485879,1.11447829522528,-0.595417637359885,1.14650825464499,0.596877070013575,-1.10885679841313,0.863893584899526,-0.326910695338441,2.51681933170805,0.236499209865091,-0.523990926803449,0.988266946401263,-0.169056527089246,-1.35928813698386,-1.22897409371302,0.260795027477131,-0.248804892224605,0.509024739241904,-0.68137384796665,-0.0413052763700525,-0.0845796117970459,0.108747959145898,0.783194067509233,1.01472233727353,0.374924639986204,3.58192556375373,1.70950009812919,0.400792518087217,1.84072695071621,-1.4926621941412,0.268928677969254,-0.739126971815297,-0.239910567302334,1.20495897260519,-1.81699645499057,-1.09510157835187,-1.17962796840375,-0.176229130374499,0.0105578773381606,0.836473436213413,-0.891347201805425
AT3G21150,-0.541019210944381,0.206511410196126,-0.144055567012632,-0.182694555409216,1.4206343569387,-1.12147336050497,-1.25910234147836,0.101057187454745,1.15733166447254,-0.728499949584521,0.751693224620443,0.548939109882639,-0.0149802035167338,0.636052486067516,1.21047066964978,-0.779732464104851,0.768407194131974,-0.179120544006001,-1.39249158227393,-0.991791352133642,-0.932962605100527,-1.47435928667304,0.282476369637941,-0.272715461561582,-0.765196695920245,1.23109922972846,0.0968317478385178,-1.66888305189118,0.582652307476161,-0.0960704089625913,-1.74689073365548,0.232668642647628,-0.424876823744462,0.893131047271403,0.456390767636349,1.46520205710176,1.2259472642541,0.923746291630085,0.0783162838985143,-0.477437785169431,-0.0537095112496115,0.139553922896668,-1.29591161065388,-1.60325363516579,-0.633695505583752,0.254246684749089,2.79114410548037,-0.049721536221721,0.387749577376168,-1.01510352549192,-1.18284422052416,0.731030042129513,-0.436583715050268,0.487911839671933,0.120082579314234,-0.954281355440716,-0.743626180430141,-0.970275780906449,-0.495284886020869,0.100905902566454,1.02543645603147,-0.902421874194287,0.353992349106204,-1.0290947433448,0.0422664498089866,2.37934061826516,2.73849131939684,0.738450904597661
AT3G21175,1.31117160247979,0.283833312063024,0.234158959278433,1.11254148285201,0.682696531231371,0.0637456119985026,0.134287542868127,-1.18500698254854,-0.298663632946326,1.99057192762915,0.80030406721643,-1.28343523638369,-1.6646452487314,0.953338180254518,-1.44457076664217,1.21479694135149,0.4578551665979,0.0459554188884635,0.382112563267603,-1.33459360730343,-0.117542524045081,-0.405354322973618,-1.20953834305792,-0.322210855113452,-1.73213262567426,1.63531601058598,-0.483150519010774,-0.283813838521884,0.676826548567235,0.285889308038119,1.08265804398314,-1.18793896979531,-0.534685001409302,0.104269520978098,0.301157271135461,-1.06621343368948,-0.750502093820122,-0.847862094924788,1.28560683662933,-0.103811450984059,0.220680229382094,-0.702852494523569,0.181058747624762,-0.862144718045758,1.29966475417032,-0.759248788561624,-1.01415624044983,0.0810130942674145,-0.68185153505149,0.448792442083485,0.491011856802917,-0.0232490932083491,2.8095444587979,0.440516787916054,-0.476256744078502,1.20241650503858,-1.00247155029096,0.893667433246191,1.01154413527358,-1.61519800479502,0.238135166573343,-0.0747355102421758,-0.0823670885226122,-2.00433039087961,-0.793796971074744,2.09401700390499,-0.805760440348876,0.702935654672938
AT3G21270,0.470999574197853,-0.397327780757698,-1.0390048625907,-0.00343183148720815,0.663798648942322,0.205055635368137,-1.34952790283254,0.730498219980085,-0.277818163574151,1.08638551975466,0.173497720609652,-0.891758951758476,-1.23890301056031,0.161365861569846,0.176963299720216,-0.33162948066978,-0.273492020068031,1.23293644904251,-0.643299940105699,0.121510924414089,1.10497588737467,2.87993232065443,0.0892424804256684,0.124472758512619,-0.342044097839861,0.158145158506799,-0.478862953353557,1.49009361337992,0.677515594524623,0.53543773437141,0.0733892828478932,1.13766100933601,-1.11590449273786,0.487658141887459,-0.437740879824938,-0.531990949668974,-0.300606406294442,-1.29762895106037,1.1683140487951,-0.967846215335307,0.730611718084649,-0.697702846636757,1.36156478380499,-0.205384606103119,1.23948513419894,-0.463943394293456,-0.244584208312666,-0.506996490368203,-0.984305772649789,-0.318524336514132,1.81010851565406,-1.13376645128955,3.01981795714417,-0.971412854401988,-0.384283272575721,-1.4329598930663,-0.965723956256833,1.55265361313824,1.71282586974221,-1.43522674562045,-1.05809275614852,-0.0799108967400644,-0.19812461433247,-1.10735404306602,-1.46271194414739,0.0863995861216459,-0.961411028283435,0.0679219392219191
AT3G21330,2.05339847322635,0.883386961677024,-0.651460389462247,-0.704382804389338,-0.840656432047452,0.110534986210082,-0.310929783716922,2.23728412072153,-1.05722884798132,-0.307999007078694,-0.839290233486847,-0.0732383709924488,-0.585178236966833,-0.819436373993458,-0.873482627599512,-0.720303696382576,-0.774299419356936,1.97445933324413,-0.717580656785754,0.189555536654476,0.0332034689176686,0.869680995706356,1.15356302031341,-0.973237580582178,2.31005384487494,-0.859067361280257,0.667902825829446,0.131463089503179,-0.466887899677007,0.411385945541793,0.355783535630064,0.193444523790005,-0.837945557232334,-0.627889721282063,-0.760816162466695,-0.749644214100217,-0.857369906356327,-0.144778516441313,-0.862121657240403,0.286592128802513,1.04163579960722,-0.46665676882463,3.28129656639044,0.388061380253005,-0.558222016463178,-0.937955034878345,-0.562692105863184,1.41313232505633,-0.563207705456946,1.48727666954229,0.0361276952888257,-0.825748024192964,-0.77882378239839,-0.538250252162505,-0.584342610039011,1.85100177098741,-0.425819596644257,0.100182756979966,2.04655999440382,0.915000422068438,-0.915336962680829,-0.426300573397785,-0.909557755618984,-0.434552038402861,0.261395122883746,0.11831296048114,-0.570071449595326,-0.888914121067273
AT3G21890,-0.843020780826605,-0.766042217896648,0.730356374175048,0.375472250799867,1.13811444085771,-1.00644216827985,-1.0990859172199,-1.09661447930629,1.15295912232367,-0.0982545563652082,1.95781219930278,0.695064462605623,-0.379144114659825,0.856092638832504,0.59118555165629,-0.33315587117306,1.4382897964628,-1.14286075410469,-0.830155117791524,-0.997931513355203,-0.0313905873389119,-0.927340684841375,-0.425073104349912,0.927698954827309,-1.0211870231524,0.728246880635231,-0.804131901097339,-1.0991769870946,1.96123666010383,-0.8994537465128,-1.11237511355044,-0.835520359351699,0.738301053179718,-0.268152996765537,-0.458493997019348,1.56907664458773,1.97753174608056,-0.926314689297933,0.47664737889887,-0.623980802528186,0.364828751085477,-0.752063575912166,-1.17259827898958,-0.671088446558081,0.440909166565313,0.922146027595887,1.39991230910682,-0.621006437069388,0.443525966009683,-0.741104542433206,-0.343929845996389,0.61967787113909,-0.448474559459119,1.37019638412812,0.513221857870255,-1.04366464443657,-0.507250239293726,-0.375021159595494,-1.21559785437697,-0.747166235022301,0.851101017271079,0.0220998289665031,-0.306105199482312,-0.675032764560509,-0.655197337204997,-0.70687540462585,3.13764636101172,1.60812431281647
AT3G22100,-1.37397682976006,-1.33948655467437,0.279247027192503,-1.01133533300863,0.239993966985178,-1.17399242832183,-0.881817174729424,-0.637637788047596,-0.146660067018936,-0.355178927651011,0.792243380337064,1.77208419253253,-0.74133448537093,0.345540478644389,-0.18640965633747,0.689124993390315,1.01043774353227,1.62923179365113,0.0182031752864263,-1.55404165156037,-0.123504285879717,0.594969443694139,-1.17687034999386,0.0447373015548528,0.123887936227582,0.506032317598125,0.2425583938066,0.992274513926938,1.20993145737825,-0.483415846105994,0.591873438647776,-0.0104923129954997,-1.40809714197857,-0.540302504866697,1.46729125799645,0.141472855456332,1.22667130353145,-0.621482093789936,-0.359579538597415,-1.30287386103489,1.84222720497603,-1.12654176984709,-0.385743701998666,1.11345682465678,1.68878413222848,-0.867501558942716,-0.652541450075815,-1.01809397044003,1.47254278353736,-0.553220050450078,0.776206463631497,-0.358849348727989,-0.4866111569746,-0.231938455075883,1.79728061096017,-0.835252479962919,-2.01616226894934,0.203209922123004,0.731801183705506,-0.751927106410062,2.28133223768071,-1.55440966725456,-0.100286195204974,-1.37025578218547,-0.256846691901722,0.806693351059746,1.0160397602105,0.34728903998504
AT3G22170,2.33479169223188,1.54067626274644,-0.217230536486805,-0.899820460124562,-1.23119704581757,1.08159979448685,0.148065772904006,-0.262873430586972,-1.12331978940953,-0.39222160518691,-0.549175139822343,-1.28984561088733,0.219823352467326,-1.20947706229812,-1.09868388286129,-0.658305901132616,0.539268593752857,0.557490510507771,1.0871900100028,-0.61615735640403,0.0686265725519253,0.642787578668084,-0.145623883077196,-1.59853123002275,1.56994998873722,-2.11175598744865,-0.123306142771632,0.651869169641249,-0.152357568664093,1.19075211667623,2.44503172359798,0.0885748465921194,0.613545822256663,0.190502787325395,-0.976610646261549,-0.750631815879936,-1.90663321846525,-0.17037651576402,0.246777425258247,0.608054489393152,-1.04616009441346,-0.0690507926884007,0.368513866056853,-0.355742084704775,-0.279137768215212,-0.352609065927785,-1.19287741582593,0.646375606341969,-0.641973163474123,1.47159074523449,1.23999196019335,1.18143261255436,0.531978042702275,1.0225898988225,-0.62985966681217,1.14279774764069,-0.486080572786189,0.683742096781615,0.247143216724379,0.656193984597525,-0.0763108611168043,-0.353672983789644,-0.251482595114205,-0.980193469585305,1.35788759059758,1.15492388343867,-1.59119978764973,-1.74005461000758
AT3G22760,-0.562044489621776,-0.740770654221128,-0.756056597748695,-0.342834017333032,1.74968762163803,0.0366411102087391,3.07557446876413,-0.5783579198907,-0.688089513627861,0.124592645188978,0.0974523643379871,-1.32865267986825,0.447010669187237,-0.352071422405815,1.42150370116885,-0.284579841857841,-0.873442801448975,0.288375361841215,-0.632399067206347,-0.0862715755761211,0.741613396773029,-0.395175987545658,-1.03757466408129,0.0736239824979722,-1.03047868768628,-0.379291508052251,0.385713935885697,1.08871770416234,-0.682084202770609,1.69956355969882,1.15573045593764,-0.428687351233024,-0.229112183823612,-0.0069988121005485,-0.308035801319111,-1.35245778530959,-0.357168953714877,-0.264422480608306,-0.443856912767234,-1.11055614951593,2.29106007753964,0.355644154001905,-0.110056729818603,-0.546306318920019,0.0264294215915627,1.39359197396189,0.670081698455642,-0.604241275213429,-0.616780603697758,-0.116002187079271,-0.33636982890197,0.298683481252888,0.597020408225555,-1.55280439907497,0.609167363132277,-0.391671226945689,-0.26388047303924,0.523034712448227,-0.697812397872935,-0.215239450215387,-0.195793681725238,-0.479665989523461,1.79651641056531,3.29834623004962,-0.517333852973599,-1.60486040210392,-1.62514412094624,0.880058090871413
AT3G22780,-0.433939625966456,-0.567078169632223,1.03757077824415,1.16934120419894,0.586851188820647,-0.29411179790305,0.843720074278299,-2.56275357101634,-1.17487608398651,0.785265627216117,0.545187857329156,-0.872728062267587,-1.4784359740161,0.546124849339071,0.207682970769134,0.876177550419451,-0.595980909548986,0.414721746127467,1.81060012407465,-1.56216277269203,0.978903958479331,0.612904670932938,-1.33768938335931,-0.356819167842925,-1.12990684780634,-0.760474049655517,-0.61124075413071,2.17104217399025,-1.02443873549955,1.50654348244448,1.94915189298059,-0.740109056973076,-0.237993450569869,0.355156216127457,0.44971584557951,0.0209153065980857,-0.24475565263365,-1.07214785298498,0.463153659978526,-1.91604587853822,0.931729874369209,-0.792706392502457,-1.52109645459207,-0.355049091497344,1.08049102800575,0.488205435652201,0.287680942292768,-0.347451070685419,-0.34205607486179,-0.419809093739097,1.27481205091821,1.34809703980271,0.045845856651799,1.08220459316007,0.909512772966778,-0.813671132988912,0.28753328401883,1.4259685498875,-0.937665801320558,-1.24928856228372,1.19800969611322,-0.931698401817719,0.806663316345284,-0.316012618928594,-0.421821621324597,-0.679845340319762,0.0548730637200939,-0.450499227947149
